ID,IS_HCP
120942,0
120943,0
120944,0
120945,0
120946,1
120947,0
120948,0
120949,0
120950,0
120951,0
120952,0
120953,0
120954,1
120955,0
120956,0
120957,0
120958,0
120959,0
120960,0
120961,1
120962,0
120963,0
120964,0
120965,1
120966,0
120967,1
120968,1
120969,1
120970,0
120971,0
120972,1
120973,0
120974,0
120975,0
120976,0
120977,0
120978,1
120979,0
120980,0
120981,0
120982,0
120983,0
120984,0
120985,0
120986,0
120987,0
120988,0
120989,0
120990,0
120991,1
120992,0
120993,1
120994,0
120995,0
120996,0
120997,0
120998,0
120999,0
121000,1
121001,0
121002,0
121003,0
121004,1
121005,0
121006,0
121007,0
121008,0
121009,0
121010,0
121011,0
121012,0
121013,1
121014,0
121015,0
121016,1
121017,0
121018,0
121019,0
121020,1
121021,0
121022,0
121023,0
121024,0
121025,0
121026,0
121027,0
121028,0
121029,0
121030,0
121031,0
121032,1
121033,1
121034,1
121035,0
121036,0
121037,0
121038,0
121039,0
121040,0
121041,0
121042,0
121043,0
121044,0
121045,0
121046,0
121047,0
121048,0
121049,0
121050,0
121051,0
121052,1
121053,0
121054,0
121055,0
121056,0
121057,0
121058,0
121059,0
121060,0
121061,0
121062,0
121063,0
121064,0
121065,0
121066,0
121067,0
121068,0
121069,1
121070,0
121071,1
121072,1
121073,0
121074,0
121075,0
121076,0
121077,0
121078,0
121079,0
121080,0
121081,0
121082,0
121083,0
121084,1
121085,0
121086,0
121087,0
121088,1
121089,0
121090,0
121091,0
121092,0
121093,0
121094,0
121095,0
121096,0
121097,0
121098,0
121099,0
121100,0
121101,0
121102,0
121103,1
121104,0
121105,0
121106,0
121107,0
121108,0
121109,1
121110,0
121111,0
121112,1
121113,0
121114,0
121115,1
121116,0
121117,0
121118,0
121119,0
121120,0
121121,0
121122,0
121123,1
121124,0
121125,0
121126,0
121127,0
121128,0
121129,0
121130,0
121131,0
121132,0
121133,0
121134,1
121135,0
121136,1
121137,0
121138,0
121139,0
121140,0
121141,0
121142,0
121143,0
121144,0
121145,0
121146,0
121147,0
121148,0
121149,0
121150,1
121151,0
121152,0
121153,0
121154,0
121155,0
121156,0
121157,0
121158,0
121159,0
121160,1
121161,0
121162,0
121163,0
121164,0
121165,0
121166,0
121167,0
121168,1
121169,0
121170,0
121171,0
121172,1
121173,1
121174,1
121175,0
121176,0
121177,0
121178,0
121179,0
121180,1
121181,0
121182,0
121183,0
121184,0
121185,0
121186,0
121187,1
121188,1
121189,0
121190,0
121191,0
121192,0
121193,0
121194,0
121195,0
121196,0
121197,0
121198,0
121199,0
121200,1
121201,0
121202,0
121203,1
121204,0
121205,0
121206,0
121207,0
121208,0
121209,1
121210,0
121211,0
121212,0
121213,0
121214,0
121215,0
121216,0
121217,0
121218,0
121219,0
121220,0
121221,0
121222,0
121223,0
121224,0
121225,0
121226,0
121227,0
121228,0
121229,0
121230,0
121231,0
121232,0
121233,0
121234,0
121235,0
121236,0
121237,0
121238,1
121239,0
121240,0
121241,0
121242,0
121243,0
121244,0
121245,0
121246,0
121247,0
121248,0
121249,0
121250,0
121251,0
121252,0
121253,0
121254,0
121255,1
121256,1
121257,0
121258,0
121259,0
121260,0
121261,1
121262,0
121263,0
121264,0
121265,0
121266,0
121267,0
121268,0
121269,1
121270,1
121271,0
121272,0
121273,0
121274,0
121275,0
121276,0
121277,0
121278,0
121279,0
121280,0
121281,1
121282,0
121283,0
121284,1
121285,0
121286,1
121287,0
121288,0
121289,0
121290,0
121291,1
121292,0
121293,0
121294,0
121295,0
121296,1
121297,0
121298,0
121299,1
121300,0
121301,0
121302,1
121303,0
121304,1
121305,1
121306,0
121307,0
121308,0
121309,0
121310,0
121311,0
121312,1
121313,0
121314,1
121315,0
121316,0
121317,0
121318,0
121319,0
121320,0
121321,0
121322,1
121323,0
121324,0
121325,0
121326,0
121327,0
121328,1
121329,0
121330,0
121331,0
121332,0
121333,0
121334,0
121335,0
121336,1
121337,0
121338,0
121339,0
121340,0
121341,0
121342,0
121343,0
121344,0
121345,0
121346,0
121347,0
121348,0
121349,0
121350,0
121351,0
121352,0
121353,0
121354,0
121355,1
121356,0
121357,1
121358,0
121359,1
121360,0
121361,0
121362,0
121363,0
121364,0
121365,0
121366,1
121367,0
121368,0
121369,0
121370,0
121371,0
121372,0
121373,0
121374,0
121375,1
121376,0
121377,0
121378,0
121379,0
121380,0
121381,0
121382,0
121383,0
121384,0
121385,0
121386,0
121387,0
121388,0
121389,1
121390,0
121391,0
121392,0
121393,0
121394,0
121395,0
121396,1
121397,0
121398,0
121399,0
121400,0
121401,0
121402,0
121403,0
121404,0
121405,0
121406,0
121407,0
121408,0
121409,0
121410,1
121411,0
121412,0
121413,0
121414,0
121415,0
121416,0
121417,0
121418,0
121419,0
121420,0
121421,0
121422,0
121423,0
121424,0
121425,0
121426,0
121427,0
121428,0
121429,0
121430,0
121431,1
121432,0
121433,1
121434,0
121435,0
121436,0
121437,0
121438,0
121439,0
121440,0
121441,0
121442,1
121443,0
121444,0
121445,0
121446,0
121447,1
121448,0
121449,0
121450,0
121451,0
121452,0
121453,1
121454,0
121455,1
121456,1
121457,0
121458,0
121459,1
121460,0
121461,0
121462,0
121463,1
121464,0
121465,0
121466,0
121467,0
121468,1
121469,1
121470,0
121471,0
121472,1
121473,0
121474,0
121475,0
121476,0
121477,0
121478,0
121479,0
121480,0
121481,0
121482,0
121483,1
121484,1
121485,0
121486,0
121487,0
121488,0
121489,1
121490,0
121491,0
121492,0
121493,1
121494,1
121495,0
121496,0
121497,0
121498,0
121499,0
121500,0
121501,0
121502,0
121503,0
121504,0
121505,0
121506,0
121507,0
121508,0
121509,0
121510,0
121511,0
121512,0
121513,0
121514,0
121515,0
121516,0
121517,0
121518,1
121519,0
121520,0
121521,1
121522,0
121523,0
121524,0
121525,0
121526,0
121527,0
121528,1
121529,0
121530,0
121531,0
121532,0
121533,0
121534,0
121535,0
121536,0
121537,0
121538,0
121539,0
121540,0
121541,0
121542,1
121543,0
121544,0
121545,0
121546,0
121547,0
121548,1
121549,0
121550,0
121551,0
121552,0
121553,0
121554,0
121555,0
121556,0
121557,0
121558,1
121559,0
121560,0
121561,0
121562,0
121563,0
121564,0
121565,0
121566,0
121567,0
121568,0
121569,1
121570,1
121571,1
121572,0
121573,0
121574,0
121575,0
121576,0
121577,1
121578,0
121579,0
121580,1
121581,1
121582,1
121583,0
121584,0
121585,0
121586,0
121587,0
121588,0
121589,0
121590,0
121591,1
121592,0
121593,0
121594,0
121595,1
121596,0
121597,0
121598,0
121599,1
121600,0
121601,0
121602,0
121603,0
121604,0
121605,0
121606,1
121607,0
121608,1
121609,0
121610,1
121611,0
121612,1
121613,0
121614,0
121615,0
121616,0
121617,0
121618,0
121619,1
121620,1
121621,0
121622,0
121623,0
121624,0
121625,1
121626,1
121627,0
121628,0
121629,0
121630,0
121631,0
121632,0
121633,0
121634,1
121635,0
121636,0
121637,0
121638,0
121639,0
121640,1
121641,0
121642,0
121643,0
121644,0
121645,0
121646,0
121647,0
121648,0
121649,0
121650,0
121651,0
121652,0
121653,0
121654,0
121655,0
121656,1
121657,0
121658,0
121659,0
121660,0
121661,0
121662,0
121663,0
121664,0
121665,0
121666,1
121667,0
121668,0
121669,0
121670,0
121671,0
121672,0
121673,0
121674,0
121675,0
121676,0
121677,0
121678,1
121679,1
121680,0
121681,0
121682,0
121683,0
121684,0
121685,1
121686,0
121687,0
121688,0
121689,0
121690,0
121691,0
121692,0
121693,0
121694,1
121695,0
121696,0
121697,0
121698,0
121699,0
121700,0
121701,0
121702,1
121703,0
121704,1
121705,0
121706,1
121707,0
121708,0
121709,0
121710,1
121711,0
121712,0
121713,0
121714,0
121715,0
121716,0
121717,0
121718,0
121719,0
121720,0
121721,1
121722,0
121723,0
121724,0
121725,0
121726,0
121727,1
121728,0
121729,1
121730,0
121731,0
121732,0
121733,0
121734,0
121735,0
121736,1
121737,0
121738,0
121739,1
121740,0
121741,1
121742,1
121743,0
121744,0
121745,0
121746,0
121747,0
121748,0
121749,0
121750,0
121751,1
121752,0
121753,1
121754,1
121755,0
121756,0
121757,1
121758,0
121759,0
121760,0
121761,0
121762,0
121763,0
121764,0
121765,0
121766,0
121767,0
121768,1
121769,0
121770,0
121771,0
121772,0
121773,0
121774,0
121775,0
121776,1
121777,0
121778,0
121779,0
121780,0
121781,0
121782,0
121783,1
121784,0
121785,0
121786,0
121787,0
121788,0
121789,0
121790,0
121791,0
121792,0
121793,1
121794,0
121795,0
121796,0
121797,0
121798,0
121799,0
121800,0
121801,0
121802,0
121803,0
121804,0
121805,0
121806,0
121807,0
121808,0
121809,0
121810,1
121811,0
121812,0
121813,1
121814,1
121815,0
121816,0
121817,0
121818,1
121819,0
121820,0
121821,1
121822,0
121823,0
121824,0
121825,0
121826,0
121827,0
121828,0
121829,0
121830,1
121831,0
121832,0
121833,0
121834,0
121835,0
121836,0
121837,0
121838,0
121839,0
121840,0
121841,1
121842,0
121843,1
121844,0
121845,1
121846,1
121847,1
121848,0
121849,1
121850,0
121851,0
121852,0
121853,0
121854,0
121855,0
121856,0
121857,1
121858,0
121859,0
121860,1
121861,0
121862,1
121863,0
121864,0
121865,1
121866,0
121867,0
121868,0
121869,0
121870,0
121871,0
121872,0
121873,1
121874,0
121875,1
121876,0
121877,0
121878,0
121879,0
121880,0
121881,0
121882,0
121883,0
121884,0
121885,0
121886,0
121887,0
121888,0
121889,0
121890,0
121891,1
121892,0
121893,0
121894,0
121895,0
121896,0
121897,0
121898,0
121899,0
121900,1
121901,0
121902,0
121903,0
121904,0
121905,0
121906,1
121907,0
121908,0
121909,1
121910,0
121911,1
121912,0
121913,0
121914,0
121915,0
121916,0
121917,0
121918,1
121919,1
121920,0
121921,0
121922,0
121923,0
121924,0
121925,0
121926,0
121927,0
121928,0
121929,0
121930,0
121931,1
121932,0
121933,0
121934,0
121935,0
121936,0
121937,1
121938,0
121939,0
121940,0
121941,0
121942,0
121943,0
121944,0
121945,0
121946,0
121947,0
121948,0
121949,0
121950,0
121951,0
121952,0
121953,0
121954,0
121955,1
121956,0
121957,0
121958,0
121959,0
121960,0
121961,1
121962,0
121963,0
121964,0
121965,0
121966,0
121967,0
121968,0
121969,0
121970,1
121971,0
121972,0
121973,1
121974,0
121975,0
121976,0
121977,0
121978,1
121979,0
121980,0
121981,1
121982,0
121983,0
121984,0
121985,0
121986,0
121987,0
121988,1
121989,0
121990,1
121991,0
121992,0
121993,0
121994,0
121995,0
121996,0
121997,0
121998,0
121999,0
122000,1
122001,0
122002,0
122003,0
122004,1
122005,1
122006,0
122007,0
122008,0
122009,0
122010,1
122011,1
122012,0
122013,0
122014,1
122015,0
122016,1
122017,0
122018,0
122019,0
122020,1
122021,0
122022,0
122023,0
122024,0
122025,0
122026,0
122027,0
122028,0
122029,0
122030,1
122031,0
122032,0
122033,1
122034,0
122035,0
122036,0
122037,0
122038,0
122039,0
122040,0
122041,0
122042,0
122043,1
122044,0
122045,0
122046,0
122047,0
122048,1
122049,0
122050,0
122051,0
122052,0
122053,0
122054,0
122055,0
122056,0
122057,0
122058,0
122059,0
122060,0
122061,0
122062,0
122063,0
122064,0
122065,0
122066,0
122067,0
122068,0
122069,0
122070,0
122071,0
122072,0
122073,0
122074,0
122075,1
122076,0
122077,1
122078,0
122079,0
122080,0
122081,0
122082,1
122083,1
122084,0
122085,0
122086,1
122087,0
122088,0
122089,0
122090,1
122091,0
122092,0
122093,0
122094,0
122095,0
122096,0
122097,0
122098,0
122099,0
122100,0
122101,0
122102,1
122103,0
122104,0
122105,0
122106,0
122107,0
122108,0
122109,0
122110,0
122111,0
122112,1
122113,0
122114,0
122115,0
122116,0
122117,0
122118,0
122119,0
122120,0
122121,0
122122,0
122123,0
122124,0
122125,0
122126,0
122127,1
122128,0
122129,0
122130,1
122131,1
122132,0
122133,0
122134,0
122135,0
122136,0
122137,0
122138,0
122139,0
122140,0
122141,0
122142,0
122143,1
122144,1
122145,0
122146,0
122147,0
122148,0
122149,0
122150,1
122151,1
122152,0
122153,0
122154,0
122155,0
122156,0
122157,0
122158,0
122159,0
122160,0
122161,0
122162,0
122163,0
122164,0
122165,0
122166,0
122167,0
122168,0
122169,0
122170,0
122171,1
122172,1
122173,0
122174,0
122175,1
122176,1
122177,0
122178,0
122179,0
122180,0
122181,0
122182,0
122183,0
122184,0
122185,0
122186,0
122187,0
122188,0
122189,0
122190,0
122191,0
122192,0
122193,0
122194,0
122195,0
122196,0
122197,0
122198,0
122199,0
122200,0
122201,0
122202,1
122203,0
122204,1
122205,0
122206,1
122207,0
122208,0
122209,1
122210,0
122211,0
122212,0
122213,1
122214,0
122215,0
122216,0
122217,0
122218,0
122219,0
122220,0
122221,0
122222,0
122223,0
122224,0
122225,0
122226,0
122227,0
122228,0
122229,1
122230,0
122231,0
122232,1
122233,0
122234,0
122235,0
122236,0
122237,0
122238,1
122239,0
122240,0
122241,0
122242,0
122243,0
122244,1
122245,0
122246,0
122247,0
122248,0
122249,1
122250,0
122251,0
122252,0
122253,0
122254,0
122255,0
122256,1
122257,0
122258,0
122259,0
122260,0
122261,0
122262,0
122263,0
122264,0
122265,0
122266,1
122267,0
122268,1
122269,0
122270,0
122271,0
122272,0
122273,0
122274,0
122275,1
122276,1
122277,0
122278,0
122279,0
122280,0
122281,0
122282,0
122283,0
122284,0
122285,0
122286,0
122287,0
122288,0
122289,0
122290,0
122291,0
122292,0
122293,0
122294,0
122295,0
122296,0
122297,0
122298,1
122299,1
122300,1
122301,0
122302,0
122303,0
122304,0
122305,0
122306,0
122307,1
122308,0
122309,0
122310,0
122311,0
122312,0
122313,0
122314,0
122315,0
122316,0
122317,0
122318,0
122319,0
122320,0
122321,0
122322,0
122323,1
122324,0
122325,0
122326,0
122327,0
122328,0
122329,1
122330,0
122331,0
122332,0
122333,0
122334,0
122335,0
122336,0
122337,0
122338,0
122339,0
122340,0
122341,0
122342,0
122343,0
122344,0
122345,0
122346,0
122347,0
122348,0
122349,0
122350,0
122351,0
122352,0
122353,1
122354,0
122355,1
122356,0
122357,0
122358,0
122359,0
122360,0
122361,0
122362,0
122363,0
122364,0
122365,1
122366,0
122367,0
122368,0
122369,0
122370,0
122371,0
122372,0
122373,0
122374,0
122375,0
122376,0
122377,0
122378,0
122379,0
122380,0
122381,0
122382,0
122383,0
122384,0
122385,0
122386,0
122387,0
122388,0
122389,0
122390,0
122391,0
122392,0
122393,0
122394,0
122395,0
122396,0
122397,0
122398,0
122399,1
122400,0
122401,0
122402,0
122403,0
122404,0
122405,0
122406,0
122407,1
122408,0
122409,0
122410,0
122411,0
122412,0
122413,1
122414,0
122415,0
122416,0
122417,0
122418,0
122419,0
122420,1
122421,0
122422,0
122423,0
122424,0
122425,0
122426,0
122427,0
122428,0
122429,0
122430,0
122431,0
122432,0
122433,0
122434,0
122435,0
122436,0
122437,0
122438,0
122439,0
122440,0
122441,0
122442,0
122443,0
122444,0
122445,0
122446,0
122447,0
122448,1
122449,0
122450,0
122451,0
122452,0
122453,0
122454,0
122455,0
122456,0
122457,0
122458,0
122459,0
122460,1
122461,0
122462,0
122463,0
122464,0
122465,0
122466,0
122467,0
122468,0
122469,1
122470,0
122471,0
122472,1
122473,0
122474,0
122475,0
122476,0
122477,0
122478,0
122479,0
122480,1
122481,1
122482,1
122483,0
122484,0
122485,1
122486,1
122487,0
122488,0
122489,0
122490,0
122491,0
122492,0
122493,0
122494,0
122495,1
122496,0
122497,0
122498,0
122499,0
122500,1
122501,0
122502,0
122503,1
122504,1
122505,0
122506,0
122507,0
122508,0
122509,0
122510,0
122511,0
122512,0
122513,0
122514,0
122515,0
122516,0
122517,1
122518,0
122519,0
122520,0
122521,0
122522,0
122523,0
122524,1
122525,0
122526,0
122527,0
122528,0
122529,0
122530,0
122531,0
122532,0
122533,0
122534,0
122535,0
122536,1
122537,0
122538,0
122539,0
122540,0
122541,1
122542,0
122543,0
122544,0
122545,0
122546,0
122547,0
122548,0
122549,0
122550,0
122551,1
122552,0
122553,0
122554,0
122555,1
122556,1
122557,0
122558,0
122559,0
122560,0
122561,1
122562,1
122563,0
122564,0
122565,0
122566,0
122567,0
122568,0
122569,0
122570,0
122571,0
122572,0
122573,0
122574,0
122575,1
122576,0
122577,0
122578,1
122579,0
122580,0
122581,0
122582,0
122583,0
122584,1
122585,0
122586,0
122587,0
122588,0
122589,0
122590,0
122591,1
122592,1
122593,0
122594,0
122595,0
122596,0
122597,1
122598,0
122599,0
122600,0
122601,1
122602,0
122603,0
122604,0
122605,0
122606,0
122607,0
122608,0
122609,0
122610,0
122611,0
122612,0
122613,0
122614,1
122615,0
122616,1
122617,0
122618,0
122619,0
122620,0
122621,0
122622,0
122623,0
122624,0
122625,0
122626,0
122627,0
122628,0
122629,0
122630,1
122631,0
122632,0
122633,0
122634,0
122635,0
122636,0
122637,0
122638,0
122639,1
122640,0
122641,0
122642,0
122643,0
122644,0
122645,0
122646,0
122647,0
122648,0
122649,0
122650,0
122651,0
122652,0
122653,0
122654,0
122655,0
122656,0
122657,0
122658,0
122659,0
122660,0
122661,0
122662,1
122663,0
122664,0
122665,0
122666,0
122667,0
122668,0
122669,0
122670,0
122671,0
122672,0
122673,0
122674,0
122675,1
122676,0
122677,0
122678,0
122679,0
122680,1
122681,0
122682,0
122683,0
122684,0
122685,0
122686,0
122687,0
122688,0
122689,0
122690,0
122691,0
122692,0
122693,0
122694,0
122695,0
122696,0
122697,0
122698,0
122699,1
122700,0
122701,0
122702,1
122703,0
122704,0
122705,0
122706,0
122707,0
122708,0
122709,0
122710,0
122711,0
122712,0
122713,0
122714,1
122715,1
122716,0
122717,0
122718,0
122719,0
122720,0
122721,0
122722,0
122723,0
122724,0
122725,0
122726,0
122727,0
122728,1
122729,0
122730,0
122731,0
122732,0
122733,0
122734,0
122735,0
122736,0
122737,0
122738,1
122739,0
122740,1
122741,0
122742,1
122743,0
122744,0
122745,0
122746,0
122747,0
122748,0
122749,0
122750,0
122751,0
122752,0
122753,0
122754,1
122755,0
122756,0
122757,0
122758,0
122759,0
122760,0
122761,1
122762,0
122763,0
122764,0
122765,0
122766,0
122767,0
122768,0
122769,0
122770,1
122771,0
122772,1
122773,0
122774,0
122775,0
122776,1
122777,0
122778,0
122779,0
122780,1
122781,1
122782,0
122783,0
122784,0
122785,0
122786,0
122787,0
122788,0
122789,0
122790,0
122791,0
122792,0
122793,1
122794,0
122795,0
122796,0
122797,1
122798,0
122799,0
122800,0
122801,0
122802,0
122803,0
122804,0
122805,0
122806,0
122807,1
122808,0
122809,0
122810,0
122811,0
122812,0
122813,0
122814,0
122815,0
122816,0
122817,0
122818,0
122819,0
122820,0
122821,0
122822,0
122823,0
122824,0
122825,0
122826,0
122827,1
122828,0
122829,0
122830,0
122831,1
122832,0
122833,1
122834,0
122835,0
122836,0
122837,0
122838,0
122839,1
122840,0
122841,0
122842,0
122843,0
122844,0
122845,0
122846,1
122847,0
122848,0
122849,0
122850,0
122851,0
122852,0
122853,0
122854,0
122855,0
122856,0
122857,0
122858,0
122859,0
122860,0
122861,0
122862,0
122863,0
122864,0
122865,0
122866,0
122867,0
122868,1
122869,0
122870,0
122871,0
122872,0
122873,1
122874,0
122875,0
122876,0
122877,0
122878,0
122879,0
122880,0
122881,0
122882,0
122883,0
122884,0
122885,0
122886,0
122887,0
122888,0
122889,0
122890,1
122891,0
122892,0
122893,0
122894,0
122895,0
122896,0
122897,0
122898,0
122899,0
122900,0
122901,0
122902,1
122903,0
122904,1
122905,0
122906,0
122907,0
122908,0
122909,1
122910,0
122911,0
122912,0
122913,0
122914,1
122915,0
122916,0
122917,0
122918,1
122919,0
122920,1
122921,1
122922,0
122923,0
122924,0
122925,1
122926,0
122927,0
122928,0
122929,0
122930,0
122931,0
122932,1
122933,0
122934,0
122935,0
122936,0
122937,0
122938,1
122939,0
122940,1
122941,0
122942,0
122943,0
122944,0
122945,0
122946,0
122947,0
122948,0
122949,0
122950,0
122951,0
122952,0
122953,0
122954,0
122955,0
122956,0
122957,0
122958,0
122959,0
122960,0
122961,0
122962,0
122963,0
122964,1
122965,1
122966,1
122967,0
122968,0
122969,0
122970,0
122971,0
122972,0
122973,0
122974,0
122975,1
122976,1
122977,0
122978,0
122979,0
122980,1
122981,0
122982,0
122983,1
122984,0
122985,0
122986,0
122987,0
122988,0
122989,0
122990,1
122991,1
122992,0
122993,0
122994,0
122995,0
122996,1
122997,0
122998,0
122999,0
123000,0
123001,0
123002,0
123003,0
123004,0
123005,0
123006,0
123007,0
123008,0
123009,0
123010,0
123011,0
123012,0
123013,0
123014,0
123015,0
123016,1
123017,0
123018,0
123019,0
123020,0
123021,0
123022,0
123023,0
123024,0
123025,0
123026,0
123027,0
123028,1
123029,0
123030,0
123031,0
123032,1
123033,0
123034,0
123035,0
123036,0
123037,0
123038,0
123039,0
123040,0
123041,0
123042,0
123043,0
123044,0
123045,0
123046,0
123047,0
123048,1
123049,0
123050,0
123051,0
123052,0
123053,1
123054,1
123055,0
123056,0
123057,1
123058,0
123059,1
123060,1
123061,0
123062,0
123063,0
123064,0
123065,0
123066,0
123067,0
123068,0
123069,0
123070,0
123071,0
123072,1
123073,0
123074,0
123075,0
123076,0
123077,0
123078,0
123079,0
123080,0
123081,0
123082,0
123083,0
123084,0
123085,1
123086,0
123087,0
123088,0
123089,0
123090,0
123091,0
123092,1
123093,0
123094,0
123095,0
123096,0
123097,0
123098,0
123099,0
123100,0
123101,1
123102,0
123103,0
123104,0
123105,0
123106,0
123107,0
123108,0
123109,0
123110,1
123111,1
123112,0
123113,0
123114,0
123115,0
123116,0
123117,0
123118,0
123119,0
123120,0
123121,0
123122,0
123123,0
123124,1
123125,0
123126,0
123127,0
123128,0
123129,0
123130,0
123131,1
123132,0
123133,0
123134,0
123135,0
123136,0
123137,0
123138,0
123139,0
123140,0
123141,0
123142,0
123143,0
123144,0
123145,0
123146,1
123147,0
123148,1
123149,0
123150,0
123151,0
123152,0
123153,0
123154,0
123155,0
123156,0
123157,1
123158,0
123159,0
123160,0
123161,0
123162,0
123163,0
123164,0
123165,0
123166,1
123167,0
123168,0
123169,0
123170,0
123171,0
123172,0
123173,0
123174,0
123175,0
123176,1
123177,0
123178,0
123179,0
123180,1
123181,0
123182,0
123183,0
123184,0
123185,1
123186,0
123187,0
123188,1
123189,0
123190,0
123191,0
123192,0
123193,0
123194,0
123195,0
123196,0
123197,0
123198,0
123199,1
123200,0
123201,0
123202,0
123203,1
123204,0
123205,0
123206,0
123207,0
123208,0
123209,0
123210,0
123211,0
123212,0
123213,0
123214,0
123215,1
123216,0
123217,0
123218,1
123219,0
123220,0
123221,0
123222,0
123223,0
123224,0
123225,0
123226,0
123227,0
123228,0
123229,0
123230,0
123231,0
123232,1
123233,0
123234,0
123235,0
123236,0
123237,0
123238,0
123239,0
123240,0
123241,0
123242,1
123243,0
123244,0
123245,0
123246,1
123247,0
123248,0
123249,1
123250,0
123251,1
123252,0
123253,0
123254,0
123255,0
123256,1
123257,0
123258,0
123259,0
123260,0
123261,0
123262,0
123263,0
123264,0
123265,0
123266,0
123267,0
123268,0
123269,0
123270,0
123271,0
123272,0
123273,0
123274,1
123275,0
123276,0
123277,0
123278,0
123279,1
123280,0
123281,0
123282,1
123283,0
123284,0
123285,1
123286,0
123287,1
123288,0
123289,0
123290,1
123291,0
123292,0
123293,1
123294,0
123295,0
123296,0
123297,0
123298,0
123299,0
123300,0
123301,0
123302,0
123303,0
123304,0
123305,0
123306,1
123307,0
123308,0
123309,0
123310,0
123311,0
123312,0
123313,1
123314,0
123315,1
123316,0
123317,0
123318,0
123319,0
123320,0
123321,0
123322,0
123323,0
123324,0
123325,1
123326,0
123327,0
123328,0
123329,1
123330,0
123331,0
123332,1
123333,0
123334,1
123335,0
123336,0
123337,0
123338,0
123339,0
123340,0
123341,0
123342,1
123343,0
123344,1
123345,0
123346,0
123347,0
123348,0
123349,0
123350,1
123351,0
123352,0
123353,0
123354,0
123355,0
123356,0
123357,0
123358,0
123359,1
123360,0
123361,0
123362,0
123363,0
123364,0
123365,1
123366,0
123367,0
123368,1
123369,0
123370,0
123371,0
123372,0
123373,0
123374,0
123375,0
123376,0
123377,0
123378,0
123379,0
123380,0
123381,1
123382,0
123383,0
123384,0
123385,1
123386,0
123387,0
123388,1
123389,0
123390,1
123391,0
123392,0
123393,0
123394,0
123395,0
123396,1
123397,0
123398,0
123399,1
123400,1
123401,0
123402,0
123403,0
123404,0
123405,0
123406,0
123407,0
123408,1
123409,0
123410,0
123411,1
123412,0
123413,1
123414,0
123415,0
123416,0
123417,1
123418,0
123419,0
123420,0
123421,0
123422,0
123423,0
123424,0
123425,0
123426,0
123427,0
123428,0
123429,0
123430,0
123431,0
123432,0
123433,0
123434,0
123435,0
123436,0
123437,0
123438,1
123439,0
123440,0
123441,0
123442,0
123443,1
123444,0
123445,0
123446,0
123447,0
123448,0
123449,0
123450,0
123451,0
123452,0
123453,0
123454,0
123455,0
123456,0
123457,0
123458,0
123459,1
123460,0
123461,0
123462,0
123463,0
123464,0
123465,0
123466,0
123467,0
123468,0
123469,0
123470,0
123471,0
123472,0
123473,0
123474,0
123475,0
123476,0
123477,0
123478,0
123479,0
123480,1
123481,0
123482,1
123483,0
123484,0
123485,1
123486,0
123487,1
123488,0
123489,0
123490,1
123491,0
123492,0
123493,0
123494,0
123495,1
123496,0
123497,1
123498,0
123499,0
123500,0
123501,1
123502,0
123503,0
123504,0
123505,0
123506,1
123507,0
123508,1
123509,0
123510,0
123511,1
123512,0
123513,0
123514,0
123515,0
123516,0
123517,1
123518,0
123519,0
123520,1
123521,0
123522,0
123523,0
123524,0
123525,0
123526,0
123527,0
123528,0
123529,0
123530,0
123531,0
123532,0
123533,0
123534,1
123535,0
123536,1
123537,1
123538,0
123539,0
123540,1
123541,0
123542,0
123543,0
123544,0
123545,0
123546,0
123547,0
123548,0
123549,0
123550,0
123551,0
123552,0
123553,0
123554,0
123555,0
123556,0
123557,0
123558,0
123559,0
123560,0
123561,0
123562,0
123563,0
123564,0
123565,0
123566,0
123567,0
123568,0
123569,0
123570,0
123571,0
123572,1
123573,0
123574,0
123575,1
123576,1
123577,0
123578,0
123579,1
123580,0
123581,0
123582,1
123583,1
123584,1
123585,0
123586,0
123587,0
123588,0
123589,0
123590,0
123591,0
123592,0
123593,0
123594,0
123595,0
123596,0
123597,0
123598,0
123599,0
123600,0
123601,0
123602,0
123603,1
123604,0
123605,0
123606,1
123607,0
123608,0
123609,1
123610,0
123611,0
123612,0
123613,0
123614,0
123615,0
123616,0
123617,0
123618,0
123619,0
123620,0
123621,0
123622,0
123623,0
123624,1
123625,0
123626,0
123627,0
123628,1
123629,0
123630,0
123631,0
123632,0
123633,0
123634,0
123635,0
123636,0
123637,0
123638,0
123639,0
123640,0
123641,0
123642,0
123643,0
123644,0
123645,0
123646,0
123647,0
123648,0
123649,0
123650,0
123651,0
123652,1
123653,0
123654,0
123655,0
123656,0
123657,0
123658,0
123659,0
123660,0
123661,0
123662,0
123663,1
123664,0
123665,0
123666,0
123667,0
123668,0
123669,0
123670,0
123671,0
123672,0
123673,0
123674,1
123675,0
123676,0
123677,1
123678,0
123679,0
123680,0
123681,0
123682,0
123683,0
123684,0
123685,0
123686,0
123687,0
123688,0
123689,0
123690,1
123691,0
123692,1
123693,0
123694,0
123695,0
123696,0
123697,0
123698,0
123699,0
123700,0
123701,0
123702,0
123703,0
123704,1
123705,0
123706,0
123707,1
123708,0
123709,0
123710,0
123711,1
123712,0
123713,1
123714,1
123715,0
123716,0
123717,0
123718,1
123719,0
123720,0
123721,0
123722,1
123723,0
123724,1
123725,0
123726,0
123727,0
123728,0
123729,0
123730,0
123731,1
123732,0
123733,0
123734,0
123735,1
123736,1
123737,0
123738,0
123739,0
